id,label
1282,Dog
1283,Cat
1284,Cat
1285,Dog
1286,Dog
1287,Dog
1288,Cat
1289,Dog
129,Dog
1290,Cat
1291,Cat
1292,Cat
1293,Dog
1294,Cat
1295,Cat
1296,Cat
1297,Dog
1298,Cat
1299,Cat
13,Cat
130,Dog
1300,Dog
1301,Cat
1302,Dog
1303,Cat
1304,Dog
1305,Cat
1306,Dog
1307,Cat
1308,Cat
1309,Dog
131,Cat
1310,Cat
1311,Dog
1312,Dog
1313,Cat
1314,Dog
1315,Dog
1316,Dog
1317,Dog
1318,Dog
1319,Cat
132,Dog
1320,Dog
1321,Cat
1322,Cat
1323,Cat
1324,Dog
1325,Cat
1326,Cat
1327,Dog
1328,Cat
1329,Dog
133,Dog
1330,Cat
1331,Cat
1332,Cat
1333,Cat
1334,Dog
1335,Dog
1336,Cat
1337,Dog
1338,Dog
1339,Dog
134,Cat
1340,Dog
1341,Dog
1342,Dog
1343,Dog
1344,Dog
1345,Cat
1346,Dog
1347,Cat
1348,Cat
1349,Dog
135,Dog
1350,Cat
1351,Dog
1352,Cat
1353,Dog
1354,Cat
1355,Cat
1356,Cat
1357,Cat
1358,Dog
1359,Cat
136,Cat
1360,Cat
1361,Dog
1362,Dog
1363,Cat
1364,Cat
1365,Cat
1366,Dog
1367,Cat
1368,Dog
1369,Dog
137,Dog
1370,Cat
1371,Cat
1372,Cat
1373,Cat
1374,Cat
1375,Cat
1376,Cat
1377,Dog
1378,Dog
1379,Dog
138,Cat
1380,Cat
1381,Cat
1382,Dog
1383,Cat
1384,Dog
1385,Dog
1386,Cat
1387,Cat
1388,Cat
1389,Dog
139,Dog
1390,Dog
1391,Cat
1392,Dog
1393,Cat
1394,Cat
1395,Cat
1396,Dog
1397,Dog
1398,Dog
1399,Cat
14,Dog
140,Dog
1400,Dog
1401,Dog
1402,Dog
1403,Cat
1404,Cat
1405,Dog
1406,Dog
1407,Dog
1408,Cat
1409,Dog
141,Dog
1410,Cat
1411,Cat
1412,Cat
1413,Cat
1414,Dog
1415,Dog
1416,Dog
1417,Cat
1418,Dog
1419,Dog
142,Dog
1420,Cat
1421,Dog
1422,Dog
1423,Dog
1424,Cat
1425,Dog
1426,Cat
1427,Cat
1428,Cat
1429,Dog
143,Cat
1430,Cat
1431,Dog
1432,Dog
1433,Cat
1434,Dog
1435,Dog
1436,Dog
1437,Cat
1438,Cat
1439,Dog
144,Cat
1440,Cat
1441,Cat
1442,Cat
1443,Cat
1444,Cat
1445,Cat
1446,Cat
1447,Cat
1448,Cat
1449,Dog
145,Cat
1450,Dog
1451,Cat
1452,Dog
1453,Cat
1454,Cat
1455,Cat
1456,Cat
1457,Cat
1458,Dog
1459,Dog
146,Cat
1460,Cat
1461,Cat
1462,Dog
1463,Dog
1464,Cat
1465,Cat
1466,Dog
1467,Dog
1468,Cat
1469,Cat
147,Cat
1470,Cat
1471,Cat
1472,Cat
1473,Cat
1474,Cat
1475,Dog
1476,Dog
1477,Dog
1478,Dog
1479,Dog
148,Cat
1480,Dog
1481,Dog
1482,Cat
1483,Cat
1484,Dog
1485,Dog
1486,Dog
1487,Dog
1488,Dog
1489,Cat
149,Cat
1490,Cat
1491,Dog
1492,Cat
1493,Cat
1494,Dog
1495,Cat
1496,Dog
1497,Cat
1498,Dog
1499,Cat
15,Cat
150,Dog
1500,Dog
1501,Cat
1502,Cat
1503,Cat
1504,Dog
1505,Cat
1506,Cat
1507,Dog
1508,Cat
1509,Dog
151,Dog
1510,Cat
1511,Dog
1512,Cat
1513,Cat
1514,Dog
1515,Cat
1516,Dog
1517,Dog
1518,Dog
1519,Cat
152,Cat
1520,Cat
1521,Dog
1522,Cat
1523,Cat
1524,Cat
1525,Cat
1526,Dog
1527,Cat
1528,Cat
1529,Cat
153,Dog
1530,Dog
1531,Dog
1532,Cat
1533,Dog
1534,Cat
1535,Dog
1536,Cat
1537,Cat
1538,Cat
1539,Dog
154,Cat
1540,Dog
1541,Dog
1542,Dog
1543,Dog
1544,Cat
1545,Dog
1546,Dog
1547,Cat
1548,Dog
1549,Cat
155,Cat
1550,Cat
1551,Dog
1552,Dog
1553,Cat
1554,Dog
1555,Cat
1556,Cat
1557,Dog
1558,Dog
1559,Dog
156,Cat
1560,Cat
1561,Cat
1562,Dog
1563,Cat
1564,Dog
1565,Dog
1566,Dog
1567,Dog
1568,Dog
1569,Cat
157,Cat
1570,Dog
1571,Cat
1572,Cat
1573,Cat
1574,Cat
1575,Cat
1576,Cat
1577,Dog
1578,Dog
1579,Cat
158,Cat
1580,Dog
1581,Cat
1582,Cat
1583,Cat
1584,Dog
1585,Cat
1586,Dog
1587,Dog
1588,Cat
1589,Cat
159,Dog
1590,Cat
1591,Cat
1592,Dog
1593,Dog
1594,Dog
1595,Cat
1596,Cat
1597,Dog
1598,Dog
1599,Cat
16,Dog
160,Dog
1600,Dog
1601,Cat
1602,Cat
1603,Cat
1604,Cat
1605,Cat
1606,Dog
1607,Dog
1608,Cat
1609,Cat
161,Dog
1610,Dog
1611,Cat
1612,Cat
1613,Cat
1614,Dog
1615,Cat
1616,Dog
1617,Dog
1618,Cat
1619,Dog
162,Dog
1620,Dog
1621,Dog
1622,Cat
1623,Cat
1624,Cat
1625,Cat
1626,Dog
1627,Cat
1628,Dog
1629,Dog
163,Cat
1630,Cat
1631,Cat
1632,Cat
1633,Dog
1634,Dog
1635,Cat
1636,Dog
1637,Dog
1638,Dog
1639,Dog
164,Dog
1640,Cat
1641,Dog
1642,Dog
1643,Cat
1644,Cat
1645,Cat
1646,Cat
1647,Dog
1648,Cat
1649,Dog
165,Dog
1650,Cat
1651,Cat
1652,Cat
1653,Dog
1654,Dog
1655,Dog
1656,Cat
1657,Dog
1658,Dog
1659,Dog
166,Cat
1660,Cat
1661,Dog
1662,Cat
1663,Cat
1664,Dog
1665,Dog
1666,Dog
1667,Dog
1668,Dog
1669,Cat
167,Cat
1670,Dog
1671,Cat
1672,Dog
1673,Cat
1674,Cat
1675,Cat
1676,Dog
1677,Dog
1678,Dog
1679,Cat
168,Cat
1680,Dog
1681,Cat
1682,Dog
1683,Dog
1684,Cat
1685,Dog
1686,Cat
1687,Cat
1688,Cat
1689,Dog
169,Cat
1690,Dog
1691,Cat
1692,Cat
1693,Cat
1694,Cat
1695,Cat
1696,Cat
1697,Dog
1698,Dog
1699,Cat
17,Cat
170,Dog
1700,Dog
1701,Cat
1702,Cat
1703,Cat
1704,Dog
1705,Cat
1706,Dog
1707,Cat
1708,Cat
1709,Dog
171,Cat
1710,Dog
1711,Dog
1712,Cat
1713,Dog
1714,Dog
1715,Cat
1716,Cat
1717,Dog
1718,Dog
1719,Cat
172,Cat
1720,Cat
1721,Dog
1722,Cat
1723,Dog
1724,Cat
1725,Cat
1726,Cat
1727,Cat
1728,Cat
1729,Cat
173,Dog
1730,Cat
1731,Cat
1732,Cat
1733,Dog
1734,Cat
1735,Cat
1736,Cat
1737,Dog
1738,Dog
1739,Cat
174,Cat
1740,Cat
1741,Cat
1742,Dog
1743,Dog
1744,Dog
1745,Cat
1746,Cat
1747,Cat
1748,Cat
1749,Cat
175,Cat
1750,Dog
1751,Cat
1752,Dog
1753,Dog
1754,Dog
1755,Dog
1756,Cat
1757,Dog
1758,Dog
1759,Dog
176,Dog
1760,Dog
1761,Cat
1762,Dog
1763,Dog
1764,Cat
1765,Cat
1766,Dog
1767,Cat
1768,Cat
1769,Dog
177,Dog
1770,Cat
1771,Cat
1772,Dog
1773,Dog
1774,Cat
1775,Cat
1776,Dog
1777,Cat
1778,Cat
1779,Cat
178,Cat
1780,Cat
1781,Dog
1782,Cat
1783,Dog
1784,Dog
1785,Dog
1786,Dog
1787,Dog
1788,Dog
1789,Cat
179,Dog
1790,Cat
1791,Dog
1792,Cat
1793,Cat
1794,Cat
1795,Dog
1796,Dog
1797,Cat
1798,Dog
1799,Cat
18,Cat
180,Cat
1800,Dog
1801,Cat
1802,Cat
1803,Dog
1804,Cat
1805,Dog
1806,Dog
1807,Cat
1808,Dog
1809,Dog
181,Cat
1810,Dog
1811,Dog
1812,Dog
1813,Dog
1814,Cat
1815,Dog
1816,Cat
1817,Cat
1818,Dog
1819,Dog
182,Cat
1820,Cat
1821,Dog
1822,Cat
1823,Dog
1824,Dog
1825,Dog
1826,Dog
1827,Cat
1828,Cat
1829,Cat
183,Cat
1830,Dog
1831,Dog
1832,Cat
1833,Cat
1834,Cat
1835,Dog
1836,Dog
1837,Cat
1838,Dog
1839,Cat
184,Cat
1840,Cat
1841,Cat
1842,Dog
1843,Cat
1844,Cat
1845,Cat
1846,Dog
1847,Dog
1848,Dog
1849,Dog
185,Cat
1850,Dog
1851,Cat
1852,Dog
1853,Dog
1854,Dog
1855,Cat
1856,Dog
1857,Dog
1858,Cat
1859,Dog
186,Dog
1860,Dog
1861,Dog
1862,Dog
1863,Dog
1864,Cat
1865,Cat
1866,Dog
1867,Cat
1868,Dog
1869,Cat
187,Cat
1870,Cat
1871,Cat
1872,Cat
1873,Dog
1874,Cat
1875,Dog
1876,Cat
1877,Dog
1878,Dog
1879,Cat
188,Cat
1880,Cat
1881,Dog
1882,Dog
1883,Dog
1884,Dog
1885,Dog
1886,Dog
1887,Cat
1888,Cat
1889,Cat
189,Cat
1890,Cat
1891,Dog
1892,Dog
1893,Dog
1894,Cat
1895,Cat
1896,Cat
1897,Cat
1898,Cat
1899,Cat
19,Dog
190,Cat
1900,Dog
1901,Cat
1902,Cat
1903,Dog
1904,Cat
1905,Dog
1906,Dog
1907,Cat
1908,Cat
1909,Dog
191,Cat
1910,Cat
1911,Cat
1912,Dog
1913,Dog
1914,Cat
1915,Cat
1916,Cat
1917,Dog
1918,Cat
1919,Dog
192,Dog
1920,Cat
1921,Dog
1922,Dog
1923,Cat
1924,Dog
1925,Cat
1926,Cat
1927,Dog
1928,Cat
1929,Dog
193,Cat
1930,Dog
1931,Dog
1932,Dog
1933,Cat
1934,Dog
1935,Dog
1936,Cat
1937,Dog
1938,Dog
1939,Cat
194,Dog
1940,Dog
1941,Dog
1942,Cat
1943,Dog
1944,Dog
1945,Cat
1946,Cat
1947,Dog
1948,Cat
1949,Cat
195,Dog
1950,Dog
1951,Cat
1952,Dog
1953,Dog
1954,Dog
1955,Cat
1956,Cat
1957,Dog
1958,Dog
1959,Dog
196,Cat
1960,Dog
1961,Dog
1962,Cat
1963,Cat
1964,Cat
1965,Cat
1966,Dog
1967,Dog
1968,Dog
1969,Cat
197,Cat
1970,Dog
1971,Dog
1972,Cat
1973,Dog
1974,Cat
1975,Dog
1976,Cat
1977,Cat
1978,Dog
1979,Cat
198,Dog
1980,Cat
1981,Dog
1982,Dog
1983,Cat
1984,Cat
1985,Cat
1986,Dog
1987,Cat
1988,Cat
1989,Dog
199,Cat
1990,Dog
1991,Dog
1992,Dog
1993,Dog
1994,Cat
1995,Cat
1996,Cat
1997,Dog
1998,Cat
1999,Dog
2,Dog
20,Dog
200,Dog
2000,Dog
2001,Cat
2002,Dog
2003,Dog
2004,Dog
2005,Dog
2006,Dog
2007,Dog
2008,Cat
2009,Cat
201,Cat
2010,Cat
2011,Cat
2012,Cat
2013,Dog
2014,Dog
2015,Dog
2016,Dog
2017,Dog
2018,Cat
2019,Dog
202,Cat
2020,Cat
2021,Cat
2022,Dog
2023,Dog
2024,Cat
2025,Cat
2026,Dog
2027,Cat
2028,Dog
2029,Dog
203,Cat
2030,Cat
2031,Dog
2032,Dog
2033,Cat
2034,Dog
2035,Dog
2036,Dog
2037,Dog
2038,Cat
2039,Cat
204,Dog
2040,Cat
2041,Dog
2042,Cat
2043,Dog
2044,Dog
2045,Cat
2046,Dog
2047,Cat
2048,Dog
2049,Dog
205,Dog
2050,Cat
2051,Dog
2052,Cat
2053,Dog
2054,Dog
2055,Dog
2056,Dog
2057,Dog
2058,Dog
2059,Cat
206,Cat
2060,Cat
2061,Dog
2062,Cat
2063,Dog
2064,Cat
2065,Dog
2066,Dog
2067,Cat
2068,Cat
2069,Dog
207,Dog
2070,Cat
2071,Cat
2072,Dog
2073,Dog
2074,Cat
2075,Dog
2076,Dog
2077,Dog
2078,Dog
2079,Cat
208,Cat
2080,Cat
2081,Cat
2082,Cat
2083,Cat
2084,Dog
2085,Cat
2086,Cat
2087,Cat
2088,Cat
2089,Cat
209,Cat
2090,Dog
2091,Dog
2092,Dog
2093,Cat
2094,Dog
2095,Cat
2096,Cat
2097,Dog
2098,Cat
2099,Cat
21,Dog
210,Cat
2100,Cat
2101,Dog
2102,Dog
2103,Cat
2104,Dog
2105,Cat
2106,Cat
2107,Dog
2108,Cat
2109,Cat
211,Dog
2110,Cat
2111,Dog
2112,Dog
2113,Dog
2114,Dog
2115,Dog
2116,Dog
2117,Cat
2118,Cat
2119,Cat
212,Cat
2120,Dog
2121,Cat
2122,Cat
2123,Dog
2124,Dog
2125,Cat
2126,Dog
2127,Cat
2128,Dog
2129,Cat
213,Dog
2130,Cat
2131,Dog
2132,Dog
2133,Cat
2134,Dog
2135,Dog
2136,Cat
2137,Cat
2138,Dog
2139,Cat
214,Dog
2140,Cat
2141,Cat
2142,Cat
2143,Cat
2144,Cat
2145,Dog
2146,Dog
2147,Cat
2148,Cat
2149,Cat
215,Cat
2150,Dog
2151,Dog
2152,Dog
2153,Cat
2154,Dog
2155,Cat
2156,Dog
2157,Dog
2158,Dog
2159,Cat
216,Dog
2160,Dog
2161,Cat
2162,Cat
2163,Cat
2164,Cat
2165,Cat
2166,Dog
2167,Cat
2168,Dog
2169,Cat
217,Dog
2170,Dog
2171,Dog
2172,Cat
2173,Cat
2174,Dog
2175,Dog
2176,Cat
2177,Dog
2178,Dog
2179,Dog
218,Dog
2180,Cat
2181,Dog
2182,Cat
2183,Dog
2184,Cat
2185,Dog
2186,Dog
2187,Dog
2188,Dog
2189,Cat
219,Dog
2190,Dog
2191,Dog
2192,Dog
2193,Dog
2194,Dog
2195,Dog
2196,Dog
2197,Cat
2198,Cat
2199,Dog
22,Dog
220,Cat
2200,Cat
2201,Dog
2202,Dog
2203,Cat
2204,Cat
2205,Cat
2206,Dog
2207,Dog
2208,Cat
2209,Cat
221,Cat
2210,Dog
2211,Cat
2212,Dog
2213,Dog
2214,Dog
2215,Dog
2216,Dog
2217,Cat
2218,Dog
2219,Cat
222,Cat
2220,Dog
2221,Cat
2222,Dog
2223,Cat
2224,Dog
2225,Dog
2226,Cat
2227,Cat
2228,Dog
2229,Dog
223,Dog
2230,Cat
2231,Cat
2232,Cat
2233,Dog
2234,Cat
2235,Cat
2236,Dog
2237,Cat
2238,Dog
2239,Dog
224,Cat
2240,Cat
2241,Dog
2242,Dog
2243,Cat
2244,Dog
2245,Cat
2246,Cat
2247,Cat
2248,Dog
2249,Cat
225,Dog
2250,Cat
2251,Cat
2252,Dog
2253,Cat
2254,Cat
2255,Cat
2256,Cat
2257,Cat
2258,Dog
2259,Dog
226,Cat
2260,Dog
2261,Cat
2262,Cat
2263,Dog
2264,Cat
2265,Dog
2266,Cat
2267,Cat
2268,Dog
2269,Dog
227,Dog
2270,Cat
2271,Dog
2272,Dog
2273,Cat
2274,Cat
2275,Dog
2276,Cat
2277,Cat
2278,Dog
2279,Dog
228,Dog
2280,Dog
2281,Dog
2282,Cat
2283,Cat
2284,Cat
2285,Dog
2286,Cat
2287,Dog
2288,Cat
2289,Dog
229,Dog
2290,Dog
2291,Cat
2292,Dog
2293,Dog
2294,Cat
2295,Dog
2296,Cat
2297,Cat
2298,Dog
2299,Cat
23,Cat
230,Cat
2300,Dog
2301,Cat
2302,Dog
2303,Dog
2304,Dog
2305,Cat
2306,Dog
2307,Cat
2308,Dog
2309,Cat
231,Cat
2310,Cat
2311,Cat
2312,Dog
2313,Cat
2314,Dog
2315,Dog
2316,Dog
2317,Dog
2318,Dog
2319,Cat
232,Dog
2320,Cat
2321,Cat
2322,Cat
2323,Cat
2324,Cat
2325,Cat
2326,Cat
2327,Dog
2328,Dog
2329,Cat
233,Dog
2330,Dog
2331,Cat
2332,Cat
2333,Cat
2334,Dog
2335,Cat
2336,Cat
2337,Cat
2338,Cat
2339,Dog
234,Cat
2340,Dog
2341,Dog
2342,Dog
2343,Cat
2344,Cat
2345,Cat
2346,Cat
2347,Dog
2348,Dog
2349,Cat
235,Cat
2350,Cat
2351,Cat
2352,Cat
2353,Dog
2354,Cat
2355,Cat
2356,Cat
2357,Cat
2358,Cat
2359,Cat
236,Cat
2360,Cat
2361,Dog
2362,Cat
2363,Cat
2364,Dog
2365,Cat
2366,Cat
2367,Cat
2368,Cat
2369,Cat
237,Dog
2370,Dog
2371,Cat
2372,Dog
2373,Dog
2374,Cat
2375,Dog
2376,Dog
2377,Dog
2378,Cat
2379,Cat
238,Dog
2380,Dog
2381,Dog
2382,Cat
2383,Cat
2384,Cat
2385,Cat
2386,Dog
2387,Cat
2388,Dog
2389,Dog
239,Dog
2390,Dog
2391,Dog
2392,Cat
2393,Dog
2394,Dog
2395,Cat
2396,Cat
2397,Dog
2398,Cat
2399,Dog
24,Dog
240,Dog
2400,Dog
2401,Dog
2402,Dog
2403,Dog
2404,Dog
2405,Cat
2406,Dog
2407,Cat
2408,Cat
2409,Cat
241,Cat
2410,Cat
2411,Dog
2412,Cat
2413,Dog
2414,Dog
2415,Cat
2416,Dog
2417,Dog
2418,Cat
2419,Dog
242,Cat
2420,Dog
2421,Cat
2422,Cat
2423,Cat
2424,Dog
2425,Dog
2426,Cat
2427,Dog
2428,Dog
2429,Dog
243,Cat
2430,Cat
2431,Cat
2432,Cat
2433,Dog
2434,Cat
2435,Cat
2436,Cat
2437,Dog
2438,Cat
2439,Cat
244,Dog
2440,Dog
2441,Dog
2442,Dog
2443,Cat
2444,Dog
2445,Dog
2446,Dog
2447,Dog
2448,Cat
2449,Cat
245,Dog
2450,Cat
2451,Dog
2452,Cat
2453,Cat
2454,Cat
2455,Cat
2456,Cat
2457,Cat
2458,Dog
2459,Dog
246,Cat
2460,Dog
2461,Dog
2462,Dog
2463,Cat
2464,Cat
2465,Cat
2466,Cat
2467,Cat
2468,Dog
2469,Cat
247,Cat
2470,Dog
2471,Cat
2472,Cat
2473,Dog
2474,Cat
2475,Dog
2476,Cat
2477,Cat
2478,Cat
2479,Cat
248,Cat
2480,Dog
2481,Dog
2482,Cat
2483,Cat
2484,Dog
2485,Cat
2486,Cat
2487,Cat
2488,Cat
2489,Cat
249,Dog
2490,Cat
2491,Dog
2492,Cat
2493,Dog
2494,Dog
2495,Dog
2496,Dog
2497,Cat
2498,Dog
2499,Cat
25,Cat
250,Cat
2500,Cat
2501,Cat
2502,Cat
2503,Dog
2504,Cat
2505,Cat
2506,Dog
2507,Dog
2508,Cat
2509,Cat
251,Dog
2510,Cat
2511,Dog
2512,Cat
2513,Dog
2514,Cat
2515,Cat
2516,Cat
2517,Dog
2518,Cat
2519,Cat
252,Cat
2520,Cat
2521,Cat
2522,Cat
2523,Dog
2524,Cat
2525,Dog
2526,Dog
2527,Cat
2528,Dog
2529,Cat
253,Dog
2530,Dog
2531,Dog
2532,Cat
2533,Dog
2534,Cat
2535,Cat
2536,Cat
2537,Dog
2538,Dog
2539,Cat
254,Dog
2540,Dog
2541,Dog
2542,Cat
2543,Cat
2544,Cat
2545,Dog
2546,Cat
2547,Dog
2548,Cat
2549,Cat
255,Cat
2550,Cat
2551,Cat
2552,Cat
2553,Cat
2554,Dog
2555,Dog
2556,Dog
2557,Cat
2558,Dog
2559,Cat
256,Dog
2560,Cat
2561,Dog
2562,Cat
2563,Dog
2564,Dog
2565,Dog
2566,Cat
2567,Cat
2568,Dog
2569,Dog
257,Cat
2570,Dog
2571,Dog
2572,Dog
2573,Cat
2574,Dog
2575,Cat
2576,Cat
2577,Dog
2578,Dog
2579,Cat
258,Dog
2580,Dog
2581,Dog
2582,Cat
2583,Cat
2584,Cat
2585,Dog
2586,Dog
2587,Dog
2588,Cat
2589,Dog
259,Cat
2590,Cat
2591,Dog
2592,Dog
2593,Dog
2594,Dog
2595,Dog
2596,Cat
2597,Dog
2598,Cat
2599,Dog
26,Dog
260,Dog
2600,Cat
2601,Cat
2602,Cat
2603,Cat
2604,Cat
2605,Cat
2606,Cat
2607,Cat
2608,Cat
2609,Dog
261,Cat
2610,Cat
2611,Cat
2612,Cat
2613,Dog
2614,Dog
2615,Cat
2616,Dog
2617,Cat
2618,Dog
2619,Cat
262,Dog
2620,Cat
2621,Dog
2622,Dog
2623,Cat
2624,Cat
2625,Cat
2626,Dog
2627,Dog
2628,Cat
2629,Dog
263,Cat
2630,Cat
2631,Dog
2632,Dog
2633,Cat
2634,Cat
2635,Cat
2636,Dog
2637,Cat
2638,Dog
2639,Dog
264,Cat
2640,Cat
2641,Dog
2642,Cat
2643,Cat
2644,Cat
2645,Cat
2646,Cat
2647,Cat
2648,Cat
2649,Cat
265,Cat
2650,Dog
2651,Dog
2652,Dog
2653,Dog
2654,Dog
2655,Dog
2656,Dog
2657,Dog
2658,Dog
2659,Dog
266,Cat
2660,Dog
2661,Dog
2662,Dog
2663,Dog
2664,Dog
2665,Dog
2666,Dog
2667,Dog
2668,Dog
2669,Dog
267,Cat
2670,Dog
2671,Cat
2672,Cat
2673,Dog
2674,Dog
2675,Cat
2676,Cat
2677,Dog
2678,Dog
2679,Dog
268,Dog
2680,Dog
2681,Cat
2682,Cat
2683,Cat
2684,Cat
2685,Cat
2686,Cat
2687,Cat
2688,Cat
2689,Dog
269,Cat
2690,Dog
2691,Dog
2692,Dog
2693,Dog
2694,Dog
2695,Dog
2696,Cat
2697,Cat
2698,Cat
2699,Dog
27,Cat
270,Cat
2700,Cat
2701,Cat
2702,Cat
2703,Dog
2704,Cat
2705,Cat
2706,Dog
2707,Dog
2708,Cat
2709,Dog
271,Cat
2710,Cat
2711,Dog
2712,Cat
2713,Dog
2714,Dog
2715,Dog
2716,Cat
2717,Cat
2718,Cat
2719,Dog
272,Cat
2720,Cat
2721,Cat
2722,Cat
2723,Dog
2724,Cat
2725,Dog
2726,Cat
2727,Dog
2728,Dog
2729,Dog
273,Dog
2730,Cat
2731,Dog
2732,Dog
2733,Cat
2734,Dog
2735,Dog
2736,Dog
2737,Cat
2738,Cat
2739,Cat
274,Dog
2740,Cat
2741,Cat
2742,Cat
2743,Dog
2744,Cat
2745,Cat
2746,Dog
2747,Cat
2748,Cat
2749,Cat
275,Dog
2750,Dog
2751,Cat
2752,Cat
2753,Cat
2754,Dog
2755,Cat
2756,Cat
2757,Cat
2758,Dog
2759,Cat
276,Cat
2760,Cat
2761,Dog
2762,Dog
2763,Cat
2764,Cat
2765,Cat
2766,Cat
2767,Dog
2768,Cat
2769,Cat
277,Dog
2770,Dog
2771,Dog
2772,Dog
2773,Dog
2774,Cat
2775,Cat
2776,Cat
2777,Cat
2778,Cat
2779,Dog
278,Cat
2780,Dog
2781,Cat
2782,Cat
2783,Dog
2784,Dog
2785,Cat
2786,Dog
2787,Dog
2788,Cat
2789,Dog
279,Cat
2790,Cat
2791,Cat
2792,Dog
2793,Cat
2794,Cat
2795,Dog
2796,Cat
2797,Dog
2798,Dog
2799,Cat
28,Cat
280,Cat
2800,Dog
2801,Dog
2802,Dog
2803,Cat
2804,Dog
2805,Dog
2806,Dog
2807,Cat
2808,Dog
2809,Cat
281,Dog
2810,Cat
2811,Dog
2812,Dog
2813,Cat
2814,Cat
2815,Dog
2816,Cat
2817,Cat
2818,Cat
2819,Cat
282,Dog
2820,Cat
2821,Cat
2822,Cat
2823,Dog
